customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_011615,35,F,Bachelor,Part-time,51948.675,1.4,9.1,1,850,204,6,108950.65,39545.82,0.6851,0.480975,0.8613,1,1.0,0,4002.92,3,8263.35,38,1337.92,0.08410003917087834,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_027179,39,M,High School,Self-employed,43295.877,1.9,1.5,1,850,216,3,65132.02,10856.58,0.2257,0.22087749999999998,0.819,0,10.0,1,6063.85,4,2721.36,37,1535.41,0.042578981323168556,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_002016,37,F,High School,Part-time,29138.013,1.9,0.5,0,833,228,3,90264.17,34958.19,1.0798,0.5131724999999999,0.7077,1,33.0,0,3545.27,1,974.53,39,862.71,0.06886697403543382,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_034347,64,F,Some College,Unemployed,22260.263400000003,4.3,4.4,1,850,552,5,200000.0,92644.73,0.7491,0.61374,0.8944,5,999.0,0,13214.03,2,18315.08,49,2869.81,0.0060631878423718834,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_017027,36,F,PhD,Part-time,48602.196,9.2,3.2,0,850,189,5,44705.05,12754.93,0.2362,0.3780225,0.7661,3,999.0,0,6372.57,1,4583.13,45,1261.22,0.011581430574843756,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_035715,60,M,Bachelor,Full-time,79004.529,0.7,2.4,0,850,504,3,200000.0,23477.37,0.2674,0.155555,0.6145,0,8.0,0,6278.07,3,1937.59,50,1661.29,0.02198020949002303,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_028233,35,F,Bachelor,Part-time,34984.557,1.8,5.5,0,788,204,3,49279.06,29234.74,0.7521,0.7859899999999999,0.8126,1,999.0,0,2712.01,6,2295.66,41,986.96,0.05902487134219825,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_047095,32,M,Bachelor,Full-time,50252.94,2.5,10.2,1,850,168,5,115047.03,36514.1,0.6539,0.420555,0.8278,0,45.0,1,1776.75,2,7997.77,43,1364.68,0.018476436492273506,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_008326,59,M,Bachelor,Self-employed,71190.837,0.8,0.5,0,850,478,6,139026.93,9101.9,0.1151,0.0867875,0.7666,3,116.0,0,311.99,2,3627.32,37,2333.31,0.009740979099884242,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_026106,54,F,Some College,Self-employed,59541.507,2.4,5.3,1,850,431,9,107057.51,17500.22,0.2645,0.2166375,0.7976,0,999.0,0,2744.95,5,1880.99,42,1513.29,0.007935670181030958,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_002901,39,M,High School,Full-time,51733.341,5.2,3.2,0,799,232,9,151167.93,81796.34,1.423,0.7169575,0.8545,3,15.0,0,5928.03,1,5812.78,32,1612.62,0.11495054104872948,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_036870,54,M,High School,Unemployed,12605.887800000002,0.9,17.8,0,850,426,9,200000.0,19760.48,0.2822,0.13091,0.6615,2,13.0,0,771.94,4,4879.05,45,1507.41,0.0178751817980378,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_007862,41,F,Bachelor,Part-time,77621.463,1.6,1.2,1,850,276,6,171021.0,41624.88,0.4826,0.322505,0.7773,1,22.0,0,17549.81,2,5507.14,47,2031.03,0.029932959465642388,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_021481,27,F,Some College,Full-time,28985.373000000003,4.7,3.5,0,789,108,4,88853.48,30351.29,0.9424,0.45262,0.7847,4,25.0,0,12889.27,4,3660.54,39,770.7,0.06339312260510377,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_038547,36,F,Bachelor,Full-time,80829.477,0.7,9.3,0,850,176,7,200000.0,43459.91,0.4839,0.28792249999999997,0.897,2,61.0,0,15554.03,5,17849.36,46,2190.41,0.009758177678833373,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_032364,22,F,Bachelor,Full-time,74754.954,1.5,0.6,0,668,6,8,88351.31,62382.89,0.751,0.9355824999999999,0.8589,2,5.0,1,7347.26,1,3731.52,40,2410.81,0.3820894238212887,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_045961,25,F,Some College,Unemployed,5280.6564,1.3,4.3,1,838,80,6,88421.06,20070.12,0.6841,0.300775,0.6805,3,999.0,0,7840.36,1,5194.92,27,1150.99,0.021939060009945603,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_017108,37,F,Some College,Part-time,31977.522,7.2,4.5,1,850,228,4,61103.48,10188.9,0.2868,0.22087749999999998,0.7568,2,29.0,0,2807.85,6,3381.98,28,1253.34,0.021333516471098588,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_026999,41,F,High School,Unemployed,10306.3698,5.0,1.2,0,812,276,7,67066.18,42522.94,0.7427,0.84005,0.816,2,999.0,0,12411.7,1,1166.76,42,1470.79,0.02589242446138601,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_003180,46,M,Some College,Self-employed,62916.81300000001,0.4,0.5,0,850,336,4,85361.31,20979.6,0.3001,0.325685,0.9055,1,11.0,0,367.28,4,11594.02,43,1696.82,0.03260253995342775,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_014180,34,M,Bachelor,Part-time,57441.753,0.4,25.2,1,850,178,3,136005.03,47824.83,0.7493,0.46587,0.8217,1,7.0,1,28782.72,2,5567.35,45,1693.81,0.08413168052203392,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_011018,31,F,Some College,Full-time,43216.335,0.0,1.7,1,850,156,8,48222.31,11147.27,0.2321,0.30634,0.6036,4,75.0,0,4896.19,6,3291.71,46,1171.15,0.01200277233475623,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_046811,30,F,Some College,Full-time,58360.356,9.8,1.4,1,850,144,4,81300.84,9093.65,0.1402,0.1482675,0.8226,2,999.0,0,861.34,1,7008.04,42,1263.11,0.006685178917490073,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_039179,20,M,Bachelor,Full-time,29759.607000000004,10.1,2.3,1,850,24,8,92053.4,28144.17,0.8511,0.40505250000000004,0.8019,1,4.0,1,5395.56,6,4106.44,44,817.69,0.0932464574719989,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_046142,46,F,High School,Full-time,47916.756,6.6,4.2,0,850,304,6,60437.19,6756.88,0.1269,0.148135,0.8008,0,3.0,0,221.07,1,5751.25,38,1445.0,0.033570301797043206,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_030541,38,F,Bachelor,Full-time,73409.31,1.5,5.6,1,850,240,4,197103.61,96811.12,1.1869,0.65084,0.9501,1,999.0,0,1582.82,3,13426.39,39,1900.64,0.015206826257001906,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_021582,41,M,Bachelor,Full-time,83903.841,3.2,10.2,1,850,276,3,94817.73,25583.76,0.2744,0.35748499999999994,0.9635,1,999.0,0,666.41,4,10470.39,37,2982.92,0.004693954787739643,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_044524,41,F,High School,Full-time,61674.705,7.1,0.6,1,850,271,5,136204.35,42608.39,0.6218,0.41446,0.5474,1,5.0,0,37435.74,2,1498.09,37,1826.67,0.04524630018900608,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_026121,30,F,Bachelor,Full-time,76208.68800000001,1.5,4.8,1,658,144,5,200000.0,115171.75,1.3601,0.7630674999999999,0.6165,1,10.0,0,16971.16,1,4391.25,39,2595.85,0.534427372939735,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_006440,46,M,Bachelor,Full-time,88257.15000000001,1.4,7.2,0,850,317,1,200000.0,28548.29,0.2911,0.18907749999999998,0.7669,1,61.0,1,54127.03,2,4296.66,45,1978.94,0.006383734165924127,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_015580,32,F,High School,Unemployed,4969.4292000000005,2.1,4.8,1,850,156,3,66488.39,3482.9,0.1262,0.06943,0.7722,2,6.0,1,541.1,5,5389.6,37,742.36,0.04903243848843156,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_027466,34,M,Some College,Part-time,31674.420000000002,0.3,2.8,0,838,169,6,67791.87,23138.41,0.6575,0.45222249999999997,0.5905,2,120.0,1,2146.73,5,4498.7,36,869.73,0.041679053904778905,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,severely_adverse
RET_012350,23,F,Bachelor,Unemployed,10205.794800000001,3.3,1.8,1,850,46,6,91555.37,38940.1,0.6868,0.5635225,0.9257,0,20.0,0,3857.05,2,3986.01,30,2179.94,0.03777533939642931,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_018799,20,F,High School,Self-employed,50118.155999999995,2.8,2.2,0,801,20,7,148556.49,49792.46,0.8942,0.44414,0.7743,2,999.0,0,355.86,1,8674.25,39,1459.85,0.03258428821975524,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_034420,36,M,Bachelor,Unemployed,13500.0,0.0,0.5,0,850,216,2,31300.13,8175.6,0.545,0.34608999999999995,0.7438,1,999.0,0,3243.86,3,2001.53,37,355.25,0.0869840209253448,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_019889,37,M,High School,Full-time,38060.973000000005,5.1,1.5,0,850,228,8,33969.9,2173.84,0.0514,0.0848,0.6914,1,999.0,0,14458.54,2,5565.47,31,1299.66,0.009075854812981511,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_029610,28,F,Bachelor,Full-time,49736.90700000001,0.2,7.5,0,850,120,6,147711.96,54286.81,0.9823,0.48693749999999997,0.9623,0,54.0,0,1013.75,4,3157.15,36,1345.25,0.025768969083000227,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_036419,43,F,High School,Full-time,46225.755,1.5,3.3,1,850,300,4,150210.32,46192.39,0.8994,0.4074375,0.861,1,999.0,0,3809.06,3,8842.85,36,1359.77,0.017561514995225336,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_023044,27,M,Some College,Full-time,29953.134000000002,6.3,0.9,1,850,108,8,75338.12,19345.88,0.5813,0.34025999999999995,0.8138,1,58.0,0,3612.6,3,3477.53,31,979.55,0.022980749756916722,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_026136,29,M,Some College,Full-time,72714.078,6.0,7.5,1,850,132,9,200000.0,70725.62,0.8754,0.46852,0.9202,1,999.0,0,891.33,4,2423.96,43,1718.36,0.011807440579525982,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_047510,43,F,High School,Full-time,28996.848,2.2,5.3,0,850,300,3,62508.16,12144.24,0.3769,0.2574475,0.8591,5,999.0,0,6448.72,3,5376.41,39,917.61,0.012325765130749235,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_024058,40,M,PhD,Unemployed,23537.1564,7.3,1.0,1,850,264,9,200000.0,22005.55,0.1683,0.14575,0.518,2,999.0,0,2955.11,5,20493.64,47,2993.68,0.0028858020079231142,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_036580,24,F,High School,Unemployed,4440.177000000001,1.3,6.5,0,700,72,6,69240.57,36021.32,1.4603,0.689265,0.7496,0,16.0,1,2347.95,8,4809.68,47,604.37,0.4851493286420433,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_026573,51,M,High School,Full-time,79887.807,0.0,1.2,0,689,388,7,200000.0,124827.39,1.4063,0.8269325,0.5731,1,5.0,0,55253.85,3,6840.66,40,2354.33,0.39865000332766354,1,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_041910,31,M,Master,Full-time,67898.772,3.9,0.5,1,850,135,4,102752.12,5884.36,0.078,0.07592249999999999,0.7645,6,71.0,1,6288.97,3,13757.0,38,2347.79,0.008532291713328708,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_037594,42,M,High School,Full-time,71103.339,4.9,2.4,0,849,288,4,187743.1,66549.6,0.8424,0.4697125,0.6333,2,999.0,0,9367.88,4,13189.32,46,2004.61,0.011695107691486904,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_011277,62,M,High School,Full-time,65942.64000000001,0.0,1.6,1,850,507,5,200000.0,16168.71,0.2207,0.10705999999999999,0.8958,1,999.0,0,1379.53,3,4705.07,30,1973.69,0.0061269011485660255,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_037381,45,M,Bachelor,Full-time,63817.947,4.1,0.5,1,850,286,6,200000.0,44163.51,0.6228,0.29256,0.5857,3,13.0,0,1534.82,2,10895.07,47,1619.85,0.029386319658728666,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_009654,58,M,Some College,Full-time,73797.68699999999,2.6,1.7,1,648,473,6,200000.0,145174.65,1.7705,0.9618175,0.7857,2,999.0,0,716.6,3,7425.29,36,1960.96,0.17925969747286385,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_003024,53,F,High School,Full-time,49371.615,0.5,8.2,1,850,420,7,96755.44,13129.42,0.2393,0.17980249999999998,0.715,2,999.0,0,1165.29,2,3428.23,50,1256.68,0.0075914170336393244,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_006728,37,F,Bachelor,Unemployed,13500.0,0.0,0.7,0,850,228,10,42973.09,657.73,0.0438,0.0202725,0.8394,1,11.0,1,89.55,1,1234.73,29,620.0,0.251037555366787,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_017984,33,F,High School,Full-time,22881.825,0.8,0.7,1,850,180,5,43958.85,13860.85,0.5452,0.4177725,0.9097,1,999.0,0,4889.77,1,1783.56,38,558.13,0.01760370806693097,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_029155,18,M,High School,Full-time,21511.737,1.5,0.5,0,743,0,2,76303.32,23727.16,0.9927,0.41207499999999997,0.7168,1,42.0,0,2034.89,1,2028.81,36,573.63,0.11992632964782961,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_016021,40,M,Bachelor,Full-time,96727.51800000001,2.8,7.1,0,850,261,10,200000.0,101227.02,0.9419,0.6705825,0.7752,1,999.0,0,8809.76,1,2255.62,36,2959.39,0.00914336788062576,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_002701,44,F,Master,Full-time,139283.649,1.2,2.7,1,850,312,17,200000.0,33913.02,0.2191,0.22472,0.8386,2,999.0,0,4341.16,1,6645.03,53,2842.36,0.002718008602429703,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_037128,42,F,Bachelor,Full-time,98578.395,0.9,1.8,1,850,288,6,200000.0,32191.6,0.2939,0.213325,0.9203,0,14.0,0,569.67,5,3954.27,57,1957.58,0.010955631661711545,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_010315,32,M,Bachelor,Full-time,56420.784,11.2,11.8,0,850,168,5,72761.56,25714.65,0.4102,0.468255,0.7194,0,999.0,0,2157.21,7,9014.6,41,1461.49,0.008370094683515256,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_013148,50,M,Bachelor,Full-time,44463.312,1.7,0.9,1,850,370,5,122758.76,14882.64,0.3012,0.16059,0.4746,3,20.0,0,4792.15,3,5512.26,40,1168.32,0.02371664745872539,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_005313,30,F,High School,Full-time,41025.717,1.5,0.5,1,850,92,9,71849.85,22059.89,0.4839,0.406775,0.7404,1,999.0,0,1361.43,2,2165.62,41,1276.46,0.011936399725667688,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,severely_adverse
RET_010733,33,M,Some College,Retired,33797.547000000006,0.9,1.7,1,850,180,2,80480.63,23993.44,0.6389,0.39498249999999996,0.8789,2,22.0,0,11478.81,3,2897.67,33,1301.54,0.03771304637397637,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_032766,36,F,High School,Self-employed,82922.778,2.3,3.8,0,850,216,11,178948.26,37973.82,0.4121,0.281165,0.816,0,999.0,0,26162.74,1,10679.59,45,2373.79,0.007045226172252826,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
