customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_010337,30,M,High School,Full-time,35038.6785,2.3,5.6,0,780,144,3,54821.19,24964.88,0.7481,0.4554,0.686,1,999.0,0,444.42,2,4328.79,37,939.07,0.019246364671735492,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_030833,47,M,Master,Full-time,100707.52649999999,1.0,3.8,0,850,345,10,150097.27,88507.95,0.9228,0.5897,0.9142,0,999.0,0,17940.58,3,16912.04,39,2139.79,0.005926673090785033,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_026828,53,F,Some College,Self-employed,71364.35250000001,0.3,0.9,1,850,410,3,200000.0,63821.28,0.939,0.3191,0.9119,2,1.0,0,15603.07,1,2966.93,46,1710.32,0.03688201311616104,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_017596,20,F,Master,Full-time,50750.30100000001,1.8,0.5,1,690,16,8,123908.53,61814.46,1.2789,0.4989,0.8148,3,999.0,0,3597.16,2,5843.29,44,1095.28,0.05820394200858226,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_014100,42,F,Bachelor,Self-employed,58884.084,2.0,4.4,1,808,288,4,83639.36,48687.65,0.8682,0.5821,0.8497,2,999.0,0,2294.49,1,5086.82,39,1433.63,0.016635390852490186,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_032818,37,F,Bachelor,Full-time,91353.58050000001,9.4,3.0,1,850,228,8,200000.0,34818.05,0.4002,0.1741,0.7987,4,15.0,0,28472.99,2,7699.4,47,1634.74,0.008486184707725872,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_024180,51,F,Master,Full-time,85942.31100000002,0.4,0.5,0,830,396,11,132696.88,72456.55,0.8852,0.546,0.6991,2,11.0,0,1250.37,3,10475.61,36,1855.07,0.032901712069149165,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_005361,39,M,Bachelor,Full-time,106601.2185,1.3,0.5,1,850,252,5,200000.0,67215.47,0.6621,0.3361,0.737,0,49.0,0,12513.61,1,3190.5,48,2254.74,0.005142779185172045,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_011093,39,F,High School,Unemployed,15750.0,0.0,7.6,1,850,252,9,27151.24,8685.59,0.579,0.3199,0.9623,1,14.0,0,5198.95,2,1774.97,35,393.87,0.1254556121819602,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_034018,33,M,PhD,Part-time,80599.575,1.7,7.9,0,850,180,4,190646.2,42652.94,0.5557,0.2237,0.9023,2,0.0,0,5664.09,3,5030.25,45,1443.09,0.027439822051099832,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_046290,40,M,Bachelor,Unemployed,15750.0,0.0,4.8,0,850,264,3,19658.81,1183.04,0.0789,0.0602,0.9056,2,999.0,0,6986.53,1,1921.21,37,325.93,0.02863269738590231,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_017694,32,M,Bachelor,Unemployed,15750.0,0.0,5.1,1,830,168,7,35309.29,13472.27,0.8982,0.3816,0.627,1,999.0,0,10457.95,4,408.17,38,384.64,0.07562659667166949,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_014863,36,M,PhD,Part-time,72959.5545,6.1,4.7,1,850,216,4,61220.33,24740.36,0.3561,0.4041,0.8365,1,999.0,0,38089.58,6,5089.34,45,1665.11,0.0051302817902286425,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_039040,47,M,Bachelor,Full-time,88767.798,4.4,0.8,0,850,329,5,200000.0,43950.26,0.5199,0.2198,0.9861,0,999.0,0,4284.34,5,3419.64,43,1814.22,0.0037089459759655353,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_048317,40,M,Some College,Self-employed,66230.9655,3.8,2.3,1,801,241,5,178008.4,68381.35,1.0841,0.3841,0.6208,3,20.0,0,25777.42,2,2870.65,48,1195.88,0.047812016599326025,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_040065,37,F,Bachelor,Full-time,77687.70449999999,1.3,0.5,1,850,228,5,200000.0,70558.63,0.9536,0.3528,0.9443,3,2.0,0,1041.21,3,5997.17,45,1749.35,0.02876516379492361,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_030271,34,M,Master,Part-time,53783.226,1.3,1.3,1,850,170,6,118054.37,24851.03,0.4852,0.2105,0.9497,3,7.0,0,614.58,1,4258.27,46,990.42,0.03421797694745296,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_009408,34,F,Bachelor,Full-time,60782.26350000001,3.0,0.9,1,773,170,5,171769.46,83386.78,1.4405,0.4855,0.8253,1,999.0,0,7821.73,2,9545.31,31,1566.79,0.02312511536507962,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_022859,42,M,High School,Unemployed,15750.0,0.0,1.2,1,850,274,9,26674.13,3203.46,0.2136,0.1201,0.8573,3,45.0,0,1689.25,1,529.02,33,466.91,0.04115158059003717,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_026842,39,M,Master,Part-time,40312.712999999996,13.5,0.5,0,835,226,2,53519.33,31372.6,0.8171,0.5862,0.9615,1,62.0,0,1463.54,1,5856.37,39,1012.02,0.027114544461663084,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_036282,38,F,Bachelor,Full-time,67722.0285,0.6,1.1,1,850,237,4,185232.46,77939.82,1.2084,0.4208,0.8926,0,52.0,0,11740.15,2,1504.95,40,1346.98,0.013119604691145556,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_039480,35,M,High School,Part-time,26675.911500000002,2.2,0.5,0,745,199,0,67398.06,30292.99,1.1924,0.4495,0.7911,3,999.0,0,4103.5,1,1262.08,31,782.15,0.06742575147654574,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_033200,44,F,Some College,Part-time,35003.6925,6.8,1.0,1,850,312,8,99479.66,39119.81,1.1735,0.3932,0.921,3,999.0,0,14011.44,3,2157.35,34,821.98,0.020557297405239025,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_013119,20,F,Some College,Full-time,42249.364499999996,3.9,0.5,1,850,24,10,33542.2,12034.98,0.2991,0.3588,0.9185,2,19.0,0,235.15,1,7953.68,33,1369.29,0.012754973968321164,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_015192,18,M,Bachelor,Full-time,59608.993500000004,0.3,1.5,1,823,0,8,150237.56,40884.99,0.7202,0.2721,0.6723,1,9.0,0,2776.85,1,2312.42,43,1498.8,0.03672130303067856,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_021421,42,F,Some College,Unemployed,15750.0,0.0,0.5,0,850,288,5,32910.12,7772.08,0.5181,0.2362,0.8366,2,1.0,0,508.05,2,1273.55,34,453.96,0.17731091245190775,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_027939,54,F,PhD,Part-time,143139.003,0.9,16.0,1,850,396,9,114912.26,12271.05,0.09,0.1068,0.7439,2,0.0,0,3410.04,2,6251.57,46,2869.36,0.008438082939744627,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_035384,33,M,Bachelor,Full-time,87124.87350000002,1.1,2.7,0,850,143,11,200000.0,30634.55,0.3692,0.1532,0.8266,0,13.0,0,71113.97,2,5965.28,40,2268.65,0.008508120440284792,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_034038,62,F,Bachelor,Full-time,136811.388,0.3,4.9,1,850,519,6,200000.0,39438.16,0.3027,0.1972,0.918,3,999.0,0,23912.59,2,8050.17,46,2577.97,0.0014161719603387895,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_010229,33,M,High School,Self-employed,60564.2835,0.5,1.9,0,850,180,5,117322.79,19700.5,0.3415,0.1679,0.8284,0,5.0,2,15076.81,2,5515.41,39,1462.96,0.019882016291353215,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_034121,31,F,Bachelor,Part-time,43048.4985,7.0,0.5,0,850,154,3,33454.39,13344.88,0.3255,0.3989,0.7576,2,999.0,0,12772.12,1,5963.01,40,1100.61,0.007016126181895516,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_038501,55,F,Master,Full-time,64298.3775,2.4,10.3,0,850,444,3,88478.8,29093.43,0.4751,0.3288,0.8615,1,61.0,2,3830.52,4,3989.14,33,1598.78,0.0065540204750590535,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_015307,40,F,Bachelor,Full-time,119424.9315,1.7,8.9,1,850,234,5,162445.6,59294.66,0.5213,0.365,0.7758,2,5.0,0,29083.44,1,13885.5,42,2589.72,0.011025939649457243,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_036586,23,M,Bachelor,Unemployed,15750.0,0.0,3.1,0,809,60,5,24712.66,10230.3,0.682,0.414,0.7899,1,2.0,0,2987.1,5,2503.83,47,317.05,0.3208368909911705,1,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_023012,29,F,Bachelor,Full-time,92439.1125,2.4,2.2,1,850,124,4,200000.0,74756.1,0.8491,0.3738,0.8872,2,999.0,0,6316.22,6,8024.13,52,1898.31,0.005110993298063039,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_011865,37,F,Some College,Full-time,58254.0,4.5,4.7,0,808,212,6,177366.08,83991.95,1.5139,0.4736,0.8398,1,50.0,0,5716.45,2,9027.7,46,1008.09,0.023814436348739306,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_020828,36,F,Some College,Full-time,48569.8815,0.8,2.8,0,850,205,4,47652.02,19942.45,0.4311,0.4185,0.7743,0,10.0,0,2987.46,2,4742.39,45,1005.01,0.022530433889549322,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_024940,42,F,Some College,Full-time,105622.293,7.4,9.6,0,850,288,6,185115.35,43700.62,0.4344,0.2361,0.9807,2,31.0,0,28605.57,2,9825.06,45,1891.9,0.0038130224807838018,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_003071,24,F,Bachelor,Full-time,81565.344,0.2,1.7,1,850,53,3,140667.94,18620.44,0.2397,0.1324,0.9136,0,51.0,0,2624.43,2,11990.82,42,2027.39,0.0039879488415420624,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_009421,43,M,Some College,Full-time,76418.51699999999,3.5,4.6,1,850,300,3,139685.37,40746.64,0.5599,0.2917,0.8681,3,999.0,0,16140.99,4,2999.1,45,1294.93,0.00447091675686615,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_004558,44,M,Bachelor,Full-time,59401.734000000004,5.0,7.9,0,850,291,5,148361.43,11679.27,0.2064,0.0787,0.8302,1,999.0,0,12417.27,5,2696.13,37,1492.0,0.003629025763817718,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_020581,38,M,Bachelor,Full-time,68098.0335,1.5,6.3,0,850,195,6,74250.77,26797.12,0.4132,0.3609,0.8497,1,999.0,0,12295.23,2,6708.05,51,1289.01,0.003985822809181347,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_020302,49,F,High School,Full-time,36491.909999999996,2.2,4.0,1,850,324,4,62333.84,15490.81,0.4457,0.2485,0.938,2,999.0,0,4729.55,6,6904.08,33,876.08,0.006399030589183538,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_020603,46,M,High School,Full-time,65704.6425,1.4,1.9,0,850,336,7,89351.23,23358.8,0.3733,0.2614,0.9269,0,57.0,0,880.55,1,11709.76,40,1705.73,0.005513902201348172,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_003202,45,M,Bachelor,Self-employed,116852.2005,1.5,4.1,1,850,324,10,181811.05,40021.33,0.3596,0.2201,0.8703,2,45.0,0,49316.98,2,14786.26,58,1669.93,0.003486611950446323,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_042908,44,F,Master,Full-time,79158.6495,2.2,2.5,1,850,312,4,104230.64,10696.41,0.1419,0.1026,0.5771,1,14.0,0,5046.19,3,1915.64,38,2269.17,0.008127438116111786,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_026961,18,M,Some College,Full-time,38092.572,0.2,3.0,0,850,0,3,100263.78,13093.21,0.3609,0.1306,0.8527,1,86.0,0,7195.66,4,5847.81,38,870.68,0.007689862408836213,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_022666,59,M,High School,Full-time,82017.52649999999,3.9,2.9,1,828,486,8,200000.0,107739.47,1.3793,0.5387,0.8977,2,5.0,0,435.25,3,11572.86,37,1771.62,0.047235007939525446,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_038078,34,F,Some College,Full-time,74774.8365,0.8,4.7,1,850,192,4,171676.99,15798.72,0.2218,0.092,0.4948,1,7.0,0,12997.22,1,10284.45,39,1956.06,0.012778969562298018,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_017216,54,F,Some College,Full-time,63461.391,3.4,1.6,1,850,432,6,93386.29,22935.74,0.3795,0.2456,0.9596,0,999.0,0,2424.61,3,2181.1,47,1522.02,0.004018676764532595,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_031898,37,F,Bachelor,Full-time,109632.264,1.8,5.6,1,824,214,4,200000.0,75939.35,0.7273,0.3797,0.5542,1,999.0,0,68222.7,1,5318.53,44,1997.21,0.004786414402183132,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_001545,32,M,High School,Self-employed,43464.088500000005,1.1,0.7,1,847,168,1,134795.33,48075.49,1.1614,0.3567,0.944,2,999.0,0,5602.4,1,4929.84,37,1069.51,0.014883920859859272,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_007588,49,M,Some College,Full-time,60750.459,1.1,4.1,0,850,372,5,104078.06,33812.91,0.5844,0.3249,0.6618,2,27.0,0,6279.15,1,2923.56,38,1399.87,0.007934501439316205,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_041269,31,F,Bachelor,Full-time,66586.842,3.9,2.4,1,839,156,4,117598.11,48528.85,0.7652,0.4127,0.9073,4,999.0,0,14103.8,3,11404.13,44,1652.66,0.007076990039169494,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_041855,39,F,Master,Self-employed,83041.57050000002,3.3,3.5,1,850,237,6,102667.11,28284.49,0.3576,0.2755,0.9036,1,110.0,0,10264.66,1,11828.07,40,1923.16,0.005155760197404267,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_006763,43,F,Bachelor,Part-time,59135.2545,3.5,0.5,1,850,300,8,170414.6,9123.07,0.162,0.0535,0.6976,3,999.0,0,5207.52,4,5984.14,26,2076.18,0.0054630495369298974,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_021913,54,M,Master,Full-time,95113.15800000001,3.7,1.3,1,700,407,6,200000.0,142093.86,1.5686,0.7105,0.8159,1,999.0,0,416.07,1,5716.97,38,2701.7,0.04552634652187761,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_047454,55,M,Master,Full-time,128505.762,0.3,8.3,1,850,444,8,187567.39,32410.77,0.2648,0.1728,0.7621,0,999.0,0,6723.35,3,5286.64,39,3396.72,0.001590000804732557,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_034085,32,M,Some College,Full-time,59582.281500000005,7.4,0.7,0,850,157,5,172718.32,16445.18,0.2898,0.0952,0.7829,2,999.0,0,28843.23,4,1908.0,27,2177.9,0.003577964613836925,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_012648,34,M,High School,Full-time,30109.1595,4.2,6.3,0,773,167,2,79898.79,42507.88,1.4824,0.532,0.9524,0,12.0,1,1304.54,4,3354.2,44,757.35,0.15882926784054502,1,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_003837,54,M,Master,Full-time,83893.44600000001,1.0,13.9,1,850,395,10,104929.64,34531.2,0.4322,0.3291,0.7202,0,999.0,0,40321.04,3,10933.01,35,2561.89,0.003442181351236136,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_017086,47,F,Bachelor,Part-time,50634.20250000001,0.9,0.5,0,850,348,8,108257.57,33435.92,0.6934,0.3089,0.7553,1,1.0,0,3674.5,3,1130.53,35,1173.2,0.04628072897307831,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_013606,49,M,Some College,Full-time,95231.409,1.4,2.4,1,850,366,6,164241.05,18631.4,0.2054,0.1134,0.6833,2,9.0,0,7178.07,3,13205.34,47,1832.36,0.010154175391015563,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_044184,41,F,Some College,Full-time,56837.0985,2.0,3.7,0,850,276,11,124072.85,17166.87,0.3171,0.1384,0.9544,1,22.0,1,188.21,3,6860.83,35,1563.06,0.010995703051518325,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
